Time,Processed Voltage Samples (V),Processed Current Samples (A),Raw Voltage ADC,Raw Current ADC,RMS Voltage (V),RMS Current (A),Power (W)
Time,RMS Voltage (V),RMS Current (A),Power (W), Raw Voltage ADC,Raw Current ADC
2024-07-06 12:50:56,122.87,0.62,76.14,163.61,-150.19,75.41,49.85,-138.05,170.00,-114.40,-3.83,98.42,-170.00,136.13,-57.52,-69.02,148.91,-162.33,99.06,22.37,-118.23,170.00,-128.46,0.71,-0.65,0.00,0.52,-0.97,0.58,-0.45,-0.39,0.65,-0.90,0.32,-0.13,-0.84,0.71,-0.77,0.13,0.32,-0.90,0.71,-0.52
2024-07-06 12:50:57,118.71,0.62,73.08,-159.55,103.84,20.89,-112.07,170.32,-127.26,41.15,77.88,-155.12,156.39,-88.64,-34.82,126.00,-169.68,122.20,-20.26,-87.37,163.35,-146.89,78.51,-0.77,0.19,0.32,-0.90,0.65,-0.58,-0.19,0.65,-0.90,0.52,-0.32,-0.65,0.71,-0.90,0.26,0.06,-0.90,0.71,-0.71,0.00
2024-07-06 12:50:57,115.56,0.59,68.76,121.89,-21.81,-91.09,162.94,-150.11,76.34,49.40,-137.92,170.00,-115.47,-1.28,96.87,-170.00,137.92,-59.66,-68.64,148.19,-163.58,100.72,20.53,0.26,0.06,-0.84,0.71,-0.71,0.00,0.52,-0.90,0.65,-0.45,-0.39,0.65,-0.97,0.39,-0.13,-0.84,0.71,-0.77,0.13,0.32
2024-07-06 12:50:58,113.69,0.62,70.94,-67.62,-54.86,143.53,-165.85,110.36,8.29,-101.43,170.32,-133.96,56.14,71.44,-149.27,161.39,-96.32,-24.24,118.01,-169.68,128.86,-34.45,-79.74,-0.19,-0.77,0.71,-0.84,0.19,0.19,-0.90,0.71,-0.58,-0.06,0.58,-0.97,0.58,-0.32,-0.58,0.65,-0.90,0.32,-0.06,-0.90
2024-07-06 12:50:58,116.19,0.64,74.72,-34.13,124.50,-170.00,121.97,-23.38,-86.58,161.78,-147.88,78.36,49.29,-133.98,170.00,-111.86,0.63,97.32,-165.58,138.40,-58.14,-65.09,147.88,-0.65,0.71,-0.90,0.26,0.00,-0.90,0.71,-0.71,0.06,0.52,-0.97,0.58,-0.45,-0.39,0.65,-0.97,0.39,-0.19,-0.84,0.71
2024-07-06 12:50:59,120.42,0.65,78.00,94.69,-165.23,142.99,-64.19,-58.47,144.26,-163.96,108.67,10.80,-104.22,170.32,-132.82,51.48,72.45,-151.25,158.24,-94.69,-27.96,119.48,-169.68,0.71,-0.90,0.39,-0.19,-0.77,0.71,-0.84,0.19,0.26,-0.84,0.71,-0.58,-0.06,0.65,-0.97,0.52,-0.39,-0.58,0.71,-0.90
2024-07-06 12:50:59,122.62,0.63,77.57,-155.36,157.90,-88.50,-36.29,127.34,-170.00,121.61,-16.55,-89.14,164.91,-144.53,74.49,55.39,-138.80,170.00,-108.88,-4.46,103.15,-168.09,136.89,-0.90,0.52,-0.32,-0.65,0.65,-0.90,0.26,0.06,-0.90,0.71,-0.65,0.00,0.52,-0.90,0.65,-0.45,-0.45,0.65,-0.97,0.32
2024-07-06 12:51:00,119.03,0.60,71.63,162.06,-105.50,-15.25,108.04,-169.68,131.55,-47.03,-74.36,153.16,-158.24,92.79,31.14,-121.38,170.32,-125.20,27.33,83.25,-160.79,149.98,-81.98,0.58,-0.39,-0.52,0.65,-0.90,0.32,-0.06,-0.84,0.71,-0.77,0.06,0.39,-0.90,0.65,-0.52,-0.26,0.65,-0.97,0.45,-0.26
2024-07-06 12:51:01,115.96,0.61,71.01,-122.35,16.74,90.15,-168.07,146.82,-73.41,-56.02,139.73,-170.00,109.47,5.15,-104.96,170.00,-138.45,51.52,70.19,-155.19,159.70,-97.88,-30.91,-0.45,-0.26,0.65,-0.97,0.39,-0.26,-0.77,0.71,-0.84,0.13,0.19,-0.90,0.71,-0.58,-0.06,0.65,-0.97,0.52,-0.32,-0.65
2024-07-06 12:51:01,113.25,0.61,69.56,44.87,75.84,-153.57,156.10,-91.00,-33.49,122.60,-170.00,123.23,-25.28,-85.95,160.52,-148.51,79.00,47.40,-131.45,170.00,-114.39,6.32,92.90,-0.13,0.65,-0.97,0.52,-0.32,-0.65,0.65,-0.90,0.26,0.00,-0.90,0.71,-0.71,0.00,0.52,-0.90,0.65,-0.45,-0.39,0.65
2024-07-06 12:51:02,115.59,0.62,72.21,27.86,-117.13,170.32,-125.36,32.92,81.68,-157.65,153.85,-84.21,-40.52,129.16,-169.68,119.03,-13.93,-90.54,163.99,-143.72,73.45,54.45,-138.03,0.39,-0.84,0.65,-0.52,-0.19,0.65,-0.97,0.45,-0.32,-0.71,0.71,-0.84,0.19,0.06,-0.90,0.71,-0.65,0.00,0.52,-0.90
2024-07-06 12:51:02,121.40,0.66,79.74,-92.38,165.51,-148.83,74.42,51.32,-139.85,168.72,-114.83,-3.21,97.51,-170.00,137.92,-60.30,-66.72,147.55,-164.23,103.28,16.04,-114.83,170.00,-0.90,0.77,-0.65,0.00,0.52,-0.97,0.65,-0.45,-0.39,0.65,-0.97,0.32,-0.13,-0.84,0.71,-0.84,0.13,0.32,-0.90,0.71
2024-07-06 12:51:03,121.99,0.64,78.19,147.16,-161.75,105.93,15.22,-108.47,170.00,-130.04,47.57,74.22,-152.24,157.31,-92.61,-31.08,121.79,-170.00,124.33,-27.28,-83.73,161.75,-149.70,0.77,-0.77,0.13,0.26,-0.90,0.71,-0.58,-0.13,0.65,-0.97,0.52,-0.32,-0.65,0.65,-0.90,0.26,0.00,-0.90,0.71,-0.71
2024-07-06 12:51:03,120.45,0.63,75.40,-169.68,123.29,-19.07,-87.07,163.96,-145.53,78.17,54.02,-134.73,170.32,-109.31,-1.27,101.68,-165.87,137.91,-54.02,-66.73,151.89,-156.97,100.41,-0.84,0.32,0.06,-0.90,0.71,-0.71,0.00,0.52,-0.97,0.65,-0.45,-0.45,0.65,-0.90,0.32,-0.13,-0.84,0.71,-0.77,0.13
2024-07-06 12:51:04,115.59,0.60,69.10,132.57,-45.67,-73.58,154.78,-156.68,93.25,31.72,-121.16,170.00,-124.33,27.28,83.73,-161.75,150.97,-80.56,-46.31,131.31,-170.00,115.45,-9.51,0.32,-0.06,-0.90,0.71,-0.77,0.13,0.39,-0.90,0.65,-0.52,-0.26,0.65,-0.97,0.45,-0.26,-0.71,0.71,-0.84,0.19,0.13
2024-07-06 12:51:04,114.21,0.62,70.40,-83.88,-37.78,130.62,-169.68,122.30,-12.17,-89.64,168.40,-142.79,72.99,59.55,-139.59,170.32,-106.29,-7.68,107.57,-167.76,137.66,-48.02,-70.43,-0.26,-0.65,0.71,-0.90,0.19,0.06,-0.90,0.71,-0.65,0.00,0.58,-0.90,0.58,-0.39,-0.45,0.65,-0.97,0.32,-0.13,-0.84
2024-07-06 12:51:05,115.25,0.63,72.11,-20.89,113.33,-169.68,127.90,-40.52,-77.24,155.75,-155.75,89.27,35.46,-124.73,170.32,-121.56,20.89,87.37,-162.72,147.52,-76.61,-50.02,133.59,-0.52,0.71,-0.90,0.26,-0.06,-0.90,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.45,-0.26,0.65,-0.97,0.45,-0.26,-0.77,0.65
2024-07-06 12:51:05,121.02,0.64,77.39,92.84,-0.90,0.32,-0.06,-0.84,0.77,-0.71,0.13,0.45,-0.90,0.71,-0.45,-0.26,0.65,-0.90
0,87.84,-164.31,0.58,-0.90,0.58,-0.32,-0.52,0.65,-0.90,0.32,-0.06,-0.84,0.77,-0.71,0.13,0.45,-0.90,0.71,-0.45,-0.26,0.65,-0.90
0,87.84,-164.31,0.58,-0.90,0.58,-0.32,-0.52,0.65,-0.90,0.32,-0.06,-0.84,0.77,-0.71,0.13,0.45,-0.90,0.71,-0.45,-0.26,0.65,-0.90
2024-07-06 12:51:07,122.82,0.63,76.84,-136.13,170.00,-118.87,2.56,91.39,-170.00,139.96,-67.74,-63.27,141.88,-168.72,106.09,8.31,-109.29,168.08,-136.77,48.57,68.38,-155.94,156.58,-0.90,0.65,-0.45,-0.32,0.71,-0.90,0.39,-0.19,-0.77,0.71,-0.77,0.19,0.26,-0.84,0.71,-0.52,-0.06,0.65,-0.90,0.52
2024-07-06 12:51:07,121.48,0.63,76.29,169.05,-134.23,52.55,70.28,-150.69,157.65,-94.97,-29.76,120.30,-169.68,124.10,-28.49,-84.21,160.82,-150.69,80.41,47.49,-132.33,170.32,-113.97,0.71,-0.52,-0.13,0.65,-0.97,0.52,-0.39,-0.65,0.71,-0.90,0.26,0.00,-0.90,0.71,-0.71,0.06,0.52,-0.90,0.65,-0.45
2024-07-06 12:51:08,118.15,0.61,71.67,-151.47,76.69,47.93,-138.05,170.00,-116.32,0.64,93.95,-170.00,139.96,-64.55,-65.83,143.80,-166.80,103.53,11.50,-111.84,168.72,-135.49,45.38,-0.65,0.06,0.52,-0.90,0.65,-0.45,-0.39,0.65,-0.90,0.39,-0.19,-0.84,0.71,-0.84,0.13,0.26,-0.90,0.71,-0.58,-0.13
2024-07-06 12:51:08,113.90,0.61,68.93,107.84,12.69,-105.93,170.00,-132.57,50.11,72.31,-151.60,159.22,-93.88,-27.91,119.89,-170.00,125.60,-30.45,-82.46,160.49,-150.97,83.10,45.67,0.19,0.32,-0.90,0.71,-0.58,-0.06,0.65,-0.97,0.52,-0.39,-0.58,0.71,-0.90,0.26,0.00,-0.90,0.71,-0.71,0.06,0.45
2024-07-06 12:51:09,113.32,0.62,69.80,-43.61,-75.20,154.83,-154.83,91.64,32.86,-121.97,170.00,-123.23,25.28,85.32,-161.78,148.51,-79.00,-48.03,130.82,-170.00,115.65,-7.58,-93.53,0.00,-0.84,0.71,-0.77,0.06,0.39,-0.90,0.65,-0.52,-0.26,0.65,-0.97,0.39,-0.26,-0.71,0.65,-0.84,0.19,0.13,-0.90
2024-07-06 12:51:09,116.67,0.63,73.94,-38.69,128.13,-170.00,120.52,-17.13,-90.07,164.29,-145.90,75.49,52.65,-136.38,170.00,-111.01,0.00,98.96,-166.83,138.92,-57.72,-64.70,146.53,-0.65,0.71,-0.90,0.19,0.06,-0.90,0.71,-0.65,0.00,0.52,-0.90,0.58,-0.45,-0.39,0.65,-0.97,0.39,-0.19,-0.84,0.71
2024-07-06 12:51:10,120.87,0.64,77.69,92.96,-164.27,145.81,-70.67,-54.76,140.71,-166.82,110.79,7.00,-102.51,170.00,-134.34,53.48,71.31,-150.90,160.45,-95.51,-28.01,120.97,-170.00,0.71,-0.90,0.39,-0.26,-0.77,0.71,-0.84,0.19,0.19,-0.90,0.65,-0.58,-0.13,0.58,-0.97,0.52,-0.39,-0.58,0.65,-0.90
2024-07-06 12:51:10,122.01,0.64,78.00,-153.57,157.36,-92.27,-32.86,121.97,-170.00,123.87,-26.54,-85.32,161.78,-149.78,80.26,46.77,-131.45,170.00,-114.39,8.22,92.27,-164.94,142.83,-0.90,0.58,-0.32,-0.65,0.71,-0.90,0.26,0.00,-0.90,0.71,-0.71,0.06,0.52,-0.90,0.65,-0.45,-0.39,0.65,-0.90,0.45
2024-07-06 12:51:11,120.39,0.60,72.39,170.32,-119.03,11.40,89.27,-166.52,143.09,-72.81,-56.98,138.03,-169.68,108.27,2.53,-102.57,166.52,-138.03,54.45,65.21,-149.42,158.29,-101.94,0.71,-0.39,-0.32,0.65,-0.90,0.39,-0.26,-0.77,0.71,-0.84,0.19,0.19,-0.90,0.65,-0.58,-0.06,0.58,-0.90,0.52,-0.39
2024-07-06 12:51:11,115.21,0.60,69.41,-134.99,52.99,68.76,-150.13,157.07,-97.14,-25.86,115.44,-169.68,126.16,-35.96,-80.74,156.44,-153.91,85.79,37.85,-126.79,170.32,-119.22,17.03,-0.52,-0.06,0.58,-0.97,0.52,-0.39,-0.58,0.71,-0.90,0.26,-0.06,-0.90,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.45,-0.32
2024-07-06 12:51:12,114.33,0.60,68.82,77.48,48.02,-135.74,170.32,-117.18,3.20,93.48,-169.68,141.51,-64.67,-64.67,144.07,-165.84,103.73,12.81,-112.69,170.32,-133.18,42.26,74.92,0.06,0.52,-0.90,0.65,-0.45,-0.39,0.65,-0.97,0.39,-0.19,-0.77,0.71,-0.84,0.13,0.26,-0.90,0.71,-0.52,-0.19,0.58
2024-07-06 12:51:12,115.31,0.63,72.81,0.64,-97.78,170.00,-138.68,60.08,65.83,-145.71,164.25,-104.17,-15.34,113.12,-170.00,132.93,-42.18,-76.05,157.22,-155.30,91.39,36.43,-124.62,0.19,-0.84,0.71,-0.65,-0.06,0.58,-0.97,0.58,-0.39,-0.52,0.65,-0.90,0.32,-0.06,-0.90,0.71,-0.77,0.06,0.45,-0.90
2024-07-06 12:51:13,118.84,0.65,77.70,-77.44,155.52,-154.26,88.78,35.26,-124.67,170.00,-120.89,20.78,87.52,-161.19,147.33,-76.19,-50.37,133.48,-170.00,113.33,-3.78,-95.70,165.59,-0.84,0.77,-0.77,0.13,0.39,-0.90,0.65,-0.52,-0.26,0.65,-0.97,0.45,-0.26,-0.77,0.71,-0.90,0.19,0.13,-0.90,0.71
2024-07-06 12:51:13,123.00,0.64,78.64,135.10,-169.68,122.30,-7.68,-90.28,170.32,-140.87,70.43,62.11,-140.23,169.68,-105.01,-7.68,111.41,-167.12,136.38,-44.18,-72.35,158.15,-154.95,0.77,-0.84,0.19,0.13,-0.90,0.71,-0.65,-0.06,0.58,-0.97,0.58,-0.39,-0.52,0.65,-0.90,0.32,-0.06,-0.84,0.71,-0.71
2024-07-06 12:51:14,120.92,0.63,75.76,-169.68,126.16,-35.32,-80.74,155.81,-153.91,87.05,37.85,-126.79,170.32,-119.22,16.40,89.57,-163.38,145.08,-74.43,-52.99,135.62,-169.05,111.02,-0.84,0.32,-0.06,-0.90,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.45,-0.32,0.65,-0.97,0.45,-0.26,-0.77,0.71,-0.84,0.19
2024-07-06 12:51:14,116.50,0.59,69.11,143.99,-63.43,-58.99,143.36,-164.29,108.47,10.15,-104.66,170.00,-133.21,52.01,72.31,-150.97,159.22,-95.78,-26.01,119.89,-170.00,126.23,-32.35,0.45,-0.13,-0.77,0.71,-0.84,0.13,0.19,-0.90,0.71,-0.58,-0.13,0.65,-0.90,0.52,-0.39,-0.58,0.65,-0.90,0.26,0.00
2024-07-06 12:51:15,113.09,0.61,69.26,-95.70,-28.96,118.37,-170.00,122.78,-32.11,-83.74,157.41,-153.00,83.11,40.93,-129.70,170.00,-117.11,11.33,90.04,-163.70,142.30,-71.15,-56.67,-0.32,-0.58,0.71,-0.90,0.26,0.00,-0.90,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.45,-0.32,0.65,-0.90,0.45,-0.26,-0.77
2024-07-06 12:51:15,116.14,0.63,73.05,7.73,93.37,-170.00,143.60,-70.19,-61.17,141.67,-170.00,108.18,5.80,-107.54,170.00,-137.80,50.23,70.83,-157.12,159.05,-97.88,-32.20,120.42,-0.32,0.71,-0.97,0.39,-0.19,-0.77,0.71,-0.84,0.19,0.26,-0.90,0.71,-0.58,-0.06,0.65,-0.97,0.52,-0.39,-0.58,0.71
2024-07-06 12:51:16,118.01,0.64,75.06,63.20,-146.62,160.52,-104.28,-16.43,108.07,-170.00,130.19,-45.50,-75.84,153.57,-156.73,91.00,30.97,-121.97,170.00,-124.50,25.91,84.05,-162.42,0.65,-0.84,0.58,-0.39,-0.52,0.65,-0.90,0.32,-0.06,-0.84,0.71,-0.77,0.06,0.39,-0.90,0.65,-0.52,-0.26,0.65,-0.97
2024-07-06 12:51:16,121.46,0.65,78.75,-127.66,170.00,-121.97,15.80,87.84,-166.84,143.46,-75.84,-55.61,134.61,-170.00,108.07,1.26,-103.01,164.94,-137.77,51.82,66.36,-151.67,155.46,-0.90,0.71,-0.52,-0.32,0.65,-0.97,0.45,-0.26,-0.77,0.71,-0.84,0.19,0.19,-0.90,0.71,-0.58,-0.13,0.58,-0.97,0.52
2024-07-06 12:51:17,120.92,0.62,75.25,168.74,-132.22,48.48,71.78,-151.74,155.52,-94.44,-28.96,117.74,-170.00,124.04,-30.85,-83.11,159.30,-151.74,81.85,42.19,-128.44,170.00,-117.11,0.71,-0.52,-0.13,0.65,-0.97,0.52,-0.39,-0.58,0.71,-0.90,0.26,0.00,-0.90,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.45
2024-07-06 12:51:17,117.99,0.60,70.84,-154.72,80.22,41.39,-133.71,170.00,-120.34,7.64,89.78,-168.73,140.71,-71.31,-61.12,138.16,-170.00,105.69,5.09,-108.24,166.82,-137.53,47.12,-0.65,0.13,0.45,-0.90,0.65,-0.45,-0.32,0.65,-0.90,0.39,-0.26,-0.77,0.71,-0.84,0.19,0.26,-0.90,0.71,-0.58,-0.13
2024-07-06 12:51:18,114.81,0.60,69.13,113.12,3.83,-99.70,170.00,-138.05,58.16,67.74,-147.63,162.97,-101.62,-17.89,115.04,-170.00,131.65,-40.26,-76.69,158.50,-155.30,92.03,35.79,0.19,0.26,-0.985,0.26,0.13,-0.84,0.71,-0.58,0.00,0.65,-0.90,0.58,-0.39,-0.52,0.71,-0.90,0.32,-0.06,-0.84,0.77,-0.71,0.13,0.45
55.89,93.66,37.85,0.26,0.13,-0.84,0.71,-0.58,0.00,0.65,-0.90,0.58,-0.39,-0.52,0.71,-0.90,0.32,-0.06,-0.84,0.77,-0.71,0.13,0.45
2024-07-06 12:51:19,113.31,0.62,69.94,-53.72,-68.25,149.78,-158.62,99.85,23.38,-115.02,170.00,-127.03,37.29,78.36,-157.36,154.83,-87.84,-37.92,126.39,-170.00,118.81,-19.59,-89.74,-0.13,-0.84,0.77,-0.71,0.13,0.32,-0.90,0.71,-0.52,-0.13,0.65,-0.90,0.52,-0.26,-0.65,0.71,-0.84,0.26,0.06,-0.90
2024-07-06 12:51:19,117.50,0.63,74.14,-39.55,133.32,-169.68,121.20,-10.84,-89.31,168.41,-142.25,74.00,58.05,-137.79,170.32,-107.80,-2.55,103.34,-165.85,139.06,-52.95,-66.34,153.10,-0.65,0.71,-0.90,0.26,0.13,-0.90,0.71,-0.65,0.00,0.52,-0.90,0.58,-0.45,-0.45,0.65,-0.90,0.32,-0.19,-0.84,0.71
2024-07-06 12:51:20,120.75,0.64,77.67,103.84,-167.15,134.86,-52.55,-69.01,151.32,-158.29,98.14,25.96,-116.50,170.32,-126.00,36.09,79.14,-157.65,155.12,-86.74,-38.62,127.26,-169.68,0.71,-0.90,0.32,-0.13,-0.84,0.71,-0.77,0.13,0.32,-0.90,0.65,-0.52,-0.19,0.65,-0.97,0.52,-0.32,-0.65,0.65,-0.90
2024-07-06 12:51:20,123.18,0.63,78.05,-161.36,154.31,-77.48,-46.10,137.02,-169.68,119.10,-4.48,-90.92,170.32,-140.87,68.51,63.39,-142.15,167.12,-104.37,-11.53,110.77,-168.40,134.46,-0.90,0.52,-0.26,-0.77,0.71,-0.84,0.19,0.13,-0.90,0.71,-0.58,0.00,0.58,-0.97,0.58,-0.39,-0.52,0.65,-0.90,0.32
2024-07-06 12:51:21,118.23,0.60,71.02,159.26,-99.85,-22.75,113.12,-170.00,127.03,-39.18,-77.73,155.46,-154.20,89.11,36.65,-124.50,170.00,-121.34,20.22,87.21,-163.05,146.62,-76.47,0.58,-0.32,-0.58,0.65,-0.90,0.32,-0.06,-0.90,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.52,-0.26,0.65,-0.90,0.45,-0.26
2024-07-06 12:51:21,115.87,0.60,69.87,-121.47,16.07,90.62,-167.75,146.54,-74.56,-55.27,140.11,-169.68,110.55,3.86,-102.19,170.32,-138.19,54.63,69.41,-153.61,161.32,-98.34,-27.64,-0.45,-0.26,0.65,-0.97,0.39,-0.19,-0.77,0.71,-0.84,0.19,0.19,-0.90,0.71,-0.58,-0.13,0.58,-0.90,0.52,-0.39,-0.58
2024-07-06 12:51:22,113.22,0.61,69.62,46.13,73.31,-153.57,156.10,-94.16,-31.60,119.44,-170.00,123.87,-29.07,-84.05,160.52,-150.41,81.52,44.24,-129.55,170.00,-117.55,9.48,89.74,-0.06,0.71,-0.97,0.52,-0.39,-0.65,0.65,-0.90,0.26,0.00,-0.90,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.45,-0.32,0.65
2024-07-06 12:51:22,115.59,0.63,73.11,27.23,-116.50,170.32,-125.36,32.92,81.04,-158.92,153.22,-82.94,-42.42,129.80,-169.68,117.77,-9.50,-91.17,165.25,-140.56,67.11,59.52,-141.82,0.39,-0.90,0.65,-0.52,-0.19,0.65,-0.97,0.45,-0.32,-0.71,0.71,-0.84,0.19,0.13,-0.90,0.71,-0.65,0.00,0.58,-0.90
2024-07-06 12:51:23,121.09,0.64,77.97,-91.56,165.20,-146.63,74.27,53.15,-138.95,169.68,-113.33,-3.20,97.97,-169.68,137.66,-58.91,-67.23,148.55,-162.64,103.09,17.93,-113.97,170.32,-0.84,0.77,-0.65,0.00,0.52,-0.90,0.65,-0.45,-0.45,0.65,-0.90,0.39,-0.19,-0.84,0.71,-0.77,0.13,0.32,-0.90,0.71
2024-07-06 12:51:23,122.30,0.64,77.81,148.07,-160.79,105.50,16.52,-108.67,170.32,-130.28,46.39,74.99,-154.43,157.61,-92.15,-31.78,122.65,-169.68,124.56,-26.06,-83.89,162.69,-150.62,0.77,-0.77,0.13,0.26,-0.90,0.71,-0.58,-0.13,0.65,-0.90,0.52,-0.32,-0.65,0.71,-0.90,0.26,0.00,-0.90,0.71,-0.65
2024-07-06 12:51:24,120.62,0.62,74.50,-170.00,120.52,-20.30,-88.81,162.39,-147.16,76.12,50.75,-135.75,170.00,-112.91,0.63,95.78,-166.83,138.92,-61.53,-63.43,145.90,-163.02,104.03,-0.84,0.26,0.06,-0.90,0.71,-0.65,0.00,0.52,-0.90,0.58,-0.45,-0.39,0.65,-0.90,0.39,-0.19,-0.84,0.71,-0.84,0.13
2024-07-06 12:51:24,116.38,0.60,69.73,143.63,-64.19,-59.10,144.90,-164.60,108.04,12.07,-103.59,170.32,-132.82,51.48,71.81,-151.25,158.24,-95.33,-27.33,118.21,-169.68,126.47,-32.41,0.45,-0.13,-0.77,0.71,-0.84,0.13,0.26,-0.90,0.65,-0.58,-0.13,0.65,-0.97,0.52,-0.39,-0.65,0.65,-0.90,0.26,0.00
2024-07-06 12:51:25,113.45,0.61,68.91,-94.51,-29.18,118.62,-170.00,124.96,-32.35,-82.46,159.22,-153.51,84.37,42.50,-129.40,170.00,-117.99,10.15,90.07,-164.93,142.72,-67.24,-58.99,-0.32,-0.52,0.65,-0.90,0.26,0.00,-0.90,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.45,-0.32,0.65,-0.97,0.39,-0.19,-0.77
2024-07-06 12:51:25,116.02,0.62,71.83,3.87,94.84,-169.68,142.58,-65.16,-63.23,145.81,-167.10,107.74,12.26,-109.03,170.32,-136.77,48.39,71.61,-156.77,158.71,-97.42,-31.61,120.65,-0.32,0.71,-0.90,0.39,-0.19,-0.84,0.71,-0.84,0.13,0.26,-0.90,0.65,-0.58,-0.13,0.65,-0.97,0.52,-0.32,-0.58,0.65
2024-07-06 12:51:26,118.43,0.64,75.69,67.24,-149.07,159.22,-100.86,-21.57,112.91,-170.00,128.13,-39.33,-78.02,156.68,-154.14,87.54,39.33,-126.87,170.00,-119.89,13.96,89.44,-164.29,0.65,-0.90,0.58,-0.39,-0.58,0.65,-0.90,0.26,-0.06,-0.84,0.71,-0.71,0.06,0.45,-0.90,0.65,-0.45,-0.32,0.65,-0.97
2024-07-06 12:51:26,122.87,0.64,78.64,-138.31,170.32,-116.53,0.00,94.12,-169.68,138.95,-64.67,-65.31,144.07,-167.12,105.01,11.53,-111.41,167.76,-135.10,44.82,70.43,-157.51,156.23,-0.90,0.65,-0.45,-0.39,0.65,-0.90,0.39,-0.19,-0.84,0.71,-0.84,0.13,0.26,-0.90,0.65,-0.58,-0.06,0.65,-0.97,0.52
2024-07-06 12:51:27,121.39,0.62,74.77,169.37,-131.31,45.67,71.68,-154.14,156.04,-94.51,-31.72,121.16,-170.00,123.06,-27.28,-85.63,161.75,-149.70,78.66,47.57,-133.21,170.00,-114.18,0.71,-0.52,-0.13,0.65,-0.97,0.52,-0.32,-0.65,0.65,-0.90,0.26,0.00,-0.90,0.71,-0.65,0.06,0.52,-0.90,0.58,-0.45
2024-07-06 12:51:27,118.18,0.61,71.57,-149.75,77.13,49.49,-137.54,170.32,-116.98,0.00,95.12,-169.68,140.11,-63.63,-64.91,145.26,-166.47,106.05,12.21,-110.55,169.04,-134.33,46.28,-0.65,0.06,0.52,-0.90,0.58,-0.45,-0.39,0.65,-0.97,0.32,-0.13,-0.84,0.71,-0.84,0.13,0.26,-0.90,0.71,-0.58,-0.13
2024-07-06 12:51:28,114.61,0.60,68.39,111.20,8.95,-102.26,170.00,-134.21,55.60,69.66,-150.19,161.05,-97.78,-25.56,119.51,-170.00,127.82,-31.95,-81.17,161.69,-152.74,86.92,45.38,0.19,0.26,-0.90,0.71,-0.58,-0.06,0.58,-0.97,0.52,-0.39,-0.58,0.65,-0.90,0.26,0.00,-0.90,0.71,-0.71,0.06,0.45
2024-07-06 12:51:28,113.31,0.62,70.61,-50.65,-69.01,151.96,-157.65,97.50,27.86,-116.50,170.32,-124.73,33.56,81.04,-158.92,153.22,-82.94,-43.05,131.06,-169.68,116.50,-9.50,-91.17,-0.06,-0.77,0.71,-0.77,0.13,0.39,-0.90,0.65,-0.52,-0.19,0.65,-0.97,0.52,-0.32,-0.71,0.65,-0.90,0.26,0.13,-0.90
2024-07-06 12:51:29,117.87,0.64,75.34,-42.82,134.85,-170.00,119.51,-7.67,-90.11,169.36,-141.88,72.22,60.08,-139.32,170.00,-107.37,-5.75,105.45,-166.80,139.32,-51.77,-66.47,153.38,-0.71,0.77,-0.84,0.19,0.13,-0.90,0.71,-0.65,0.00,0.52,-0.97,0.58,-0.39,-0.45,0.65,-0.97,0.32,-0.13,-0.84,0.71
2024-07-06 12:51:29,120.54,0.65,77.77,98.96,-166.19,138.92,-57.09,-64.70,148.43,-159.85,102.76,19.66,-111.64,170.00,-128.13,39.96,76.75,-156.68,10.84,0.77,-0.71,0.13,0.45,-0.90,0.71,-0.45,-0.26,0.65,-0.90,0.52
,-161.72,150.90,-0.90,0.58,-0.39,-0.52,0.71,-0.90,0.32,-0.06,-0.84,0.77,-0.71,0.13,0.45,-0.90,0.71,-0.45,-0.26,0.65,-0.90,0.52
,-161.72,150.90,-0.90,0.58,-0.39,-0.52,0.71,-0.90,0.32,-0.06,-0.84,0.77,-0.71,0.13,0.45,-0.90,0.71,-0.45,-0.26,0.65,-0.90,0.52
2024-07-06 12:51:31,121.20,0.61,73.69,170.32,-120.38,8.32,89.64,-167.12,142.79,-72.99,-57.63,140.23,-169.68,109.49,3.84,-103.09,167.12,-138.95,55.71,64.67,-151.75,160.72,-103.73,0.65,-0.45,-0.32,0.65,-0.90,0.45,-0.19,-0.77,0.71,-0.84,0.19,0.26,-0.84,0.77,-0.58,-0.06,0.58,-0.90,0.58,-0.39
2024-07-06 12:51:31,116.42,0.59,69.06,-138.68,60.08,63.27,-148.91,161.69,-104.81,-19.17,109.29,-170.00,129.74,-46.02,-74.14,155.30,-157.86,93.31,32.59,-123.35,170.00,-125.26,25.56,-0.58,0.00,0.58,-0.97,0.52,-0.39,-0.52,0.65,-0.90,0.26,-0.06,-0.84,0.71,-0.71,0.13,0.39,-0.90,0.65,-0.52,-0.26
